video_name|index|start_frame|end_frame|start_sec|end_sec|target
1183846_1b1|3772|22452|22635|449.04|452.7|Also bin ich dann eingestiegen und wir haben eine Gruppe mit Hörenden und Gehörlosen gemeinsam gemacht.
1204891_1b1|3773|204|253|4.08|5.06|Es war an einem Sonntag.
1204891_1b1|3774|2188|2262|43.76|45.24|Wir wollten uns das anschauen.
1204891_1b1|3775|3915|4097|78.3|81.94|In diese Bar kamen viele berühmte Leute.
1204891_1b1|3776|6084|6419|121.68|128.38|Ich fand das so schade, weil er eine tolle Persönlichkeit war und er den Kulturpreis vom Deutschen Gehörlosen-Bund verliehen bekommen hat.
1204891_1b1|3777|9435|9636|188.7|192.72|Der Mauerfall war sehr/
1204891_1b1|3778|11083|11448|221.66|228.96|Besonders der Außenminister hat sehr dafür gekämpft, dass die Mauer in Berlin fällt und Berlin wieder frei ist.
1204891_1b1|3779|14091|14403|281.82|288.06|Dann gab es noch ein Spezial, einen Brennpunkt.
1204891_1b1|3780|15800|16131|316.0|322.62|Der Papst war vorher schon immer in der Konferenz an der Seite von/
1204891_1b1|3781|17925|18221|358.5|364.42|Und dann stieg Rauch auf, was bedeutete, dass es geschafft war und ein Papst gewählt wurde.
1204891_1b1|3782|20166|20293|403.32|405.86|Wir haben dann einen Flug gebucht.
1204891_1b1|3783|22209|22378|444.18|447.56|Er kommt aus der Nähe von Münster und ist Diakon.
1204891_1b1|3784|24541|24595|490.82|491.9|Dort war es so heiß.
1204891_1b1|3785|25433|25721|508.66|514.42|Er fuhr mit seinem Papamobil an den Menschen entlang.
1204891_1b1|3786|27630|27811|552.6|556.22|Das war außerhalb von Rom.
1180556_1a1|3787|753|1010|15.06|20.2|Ich hatte einmal ein Problem mit der Uhr, mit meinem Wecker, der über eine Lampe funktioniert, die dann aufblitzt.
1180556_1a1|3788|5119|5245|102.38|104.9|Ist das eine Stehlampe?
1180556_1a1|3789|7527|7745|150.54|154.9|Jetzt gibt es aktiv mehr Bewusstsein dafür, Sparbirnen zu benutzen.
1180556_1a1|3790|13769|13982|275.38|279.64|Wenn die Bäume verschwinden, geht es den Menschen auch schlecht.
1180556_1a1|3791|18259|18481|365.18|369.62|Drittens, Westerwelle redet und redet und tut nichts.
1180556_1a1|3792|20229|20433|404.58|408.66|Aber es wurde abgeblockt, schnell reagiert und gestoppt.
1180556_1b1|3793|2971|3117|59.42|62.34|Das habe ich noch nicht gehört. In Zukunft/
1180556_1b1|3794|6339|6800|126.78|136.0|Wenn es in Zukunft die normalen Birnen nicht mehr gibt, kann man sie für die Stehlampen an Lichtblitzanlagen für Gehörlose nicht mehr benutzen.
1180556_1b1|3795|12159|12319|243.18|246.38|Jetzt ist Diesel auch viel teurer geworden.
1180556_1b1|3796|26177|26348|523.54|526.96|Wenn da nichts/ nichts ist, bringt die Polizei die an.
1182062_1a1|3797|16514|16641|330.28|332.82|Ich habe es noch nicht erlebt, wie eine natürliche Geburt ist.
1182062_1a1|3798|33995|34081|679.9|681.62|Das ist so weit!
1182062_1b1|3799|1689|1782|33.78|35.64|Er versuchte mir deutlich zu machen, dass ich mich beruhigen solle.
1182062_1b1|3800|3086|3221|61.72|64.42|Zwölf Stunden, das ist lang.
1182062_1b1|3801|4467|4593|89.34|91.86|Der Arzt musste mir eine Spritze geben und sie aufschneiden.
1182062_1b1|3802|5477|5657|109.54|113.14|Später, achtzehn Monate später, war es ganz schlimm.
1182062_1b1|3803|6637|6735|132.74|134.7|Der Arzt sagte, es sei besser, sie aufzuschneiden.
1182062_1b1|3804|7465|7602|149.3|152.04|Ich konnte einen ganzen Monat lang nicht sitzen.
1182062_1b1|3805|8601|8782|172.02|175.64|Es kommt darauf an, ob es mit dem Kopfumfang passt.
1182062_1b1|3806|11049|11134|220.98|222.68|Und bei Unterhaltungen dabei sind.
1182062_1b1|3807|15819|15928|316.38|318.56|Manche müssen auch zwei Tage kämpfen.
1182062_1b1|3808|17015|17067|340.3|341.34|Hauptsache sie sind gesund.
1182062_1b1|3809|19085|19215|381.7|384.3|Sie war als „Lieblingstochter“ immer viel mit ihrem Vater zusammen.
1182062_1b1|3810|21949|22052|438.98|441.04|Vier Stunden bis sieben Stunden bummele ich dann durch die Stadt.
1182062_1b1|3811|23571|23735|471.42|474.7|Unterwegs mit meinem Mann und den Kindern wird unentwegt gequatscht, die Meinungen gehen hin und her.
1182062_1b1|3812|24937|25107|498.74|502.14|Freitags dann von morgens bis abends zum Stadtbummel, ja.
1182062_1b1|3813|26068|26176|521.36|523.52|Damals haben die Geschäfte noch früher geschlossen, weißt du noch?
1182062_1b1|3814|28510|28611|570.2|572.22|Wenn früh geöffnet wird und man dann in die Stadt zum Bummeln geht?
1182062_1b1|3815|29864|30003|597.28|600.06|Die armen Kassierer und Verkäufer.
1182062_1b1|3816|31101|31250|622.02|625.0|Wenn ich einkaufe, hole ich die Sachen vom Zettel.
1182062_1b1|3817|34571|34800|691.42|696.0|Gibt es kein Einkaufszentrum bei Heidelberg?
1182062_1b1|3818|36162|36289|723.24|725.78|Alle wollen ein Einkaufszentrum in Freiburg.
1182062_1b1|3819|37510|37746|750.2|754.92|Ich war dort damals in der Schule, an der Berufsschule, und hatte dort einen Arbeitsplatz.
1182062_1b1|3820|40938|41129|818.76|822.58|Viele Gehörlose unterhielten sich und bemerkten oft gar nicht, wenn sich eine Straßenbahn näherte.
1182062_1b1|3821|44539|44666|890.78|893.32|Das ist alle drei Jahre an wechselnden Orten.
1182062_1b1|3822|46729|46852|934.58|937.04|Aber das ging leider nicht, wir hatten volles Programm und fuhren viel herum.
1182062_1b1|3823|49276|49396|985.52|987.92|Das kannst du im Internet nachsehen.
1182062_1b1|3824|50055|50190|1001.1|1003.8|Alle drei oder vier Minuten fährt eine ab.
1182062_1b1|3825|51016|51196|1020.32|1023.92|Obwohl – ich bin danach vor drei Jahren noch mal nach Hamburg gefahren.
1182062_1b1|3826|52238|52304|1044.76|1046.08|Ich schaute mir Dubai an.
1182062_1b1|3827|53550|53749|1071.0|1074.98|Wenn Sommer ist, sollte man dort lieber nicht hinreisen.
1182062_1b1|3828|54485|54523|1089.7|1090.46|Es war schön dort.
1182062_1b1|3829|58684|58756|1173.68|1175.12|Das ist eine künstliche Welt dort/
1182062_1b1|3830|60205|60368|1204.1|1207.36|Das passte zufällig, als meine Freundin sagte, ich könne mitkommen. Da ging ich einfach mit.
1182062_1b1|3831|61473|61620|1229.46|1232.4|Die Leute, also die Mitarbeiter werden ausgebeutet.
1182062_1b1|3832|62498|62630|1249.96|1252.6|Es gibt auch ein Gesetzt, das erlaubt, dass sie mit 50 Jahren rausgeworfen werden dürfen.
1292125_1a1|3833|881|1029|17.62|20.58|Ich saß vor dem Fernseher und schaute mir das die Nacht über bis zum nächsten Morgen an.
1292125_1a1|3834|1917|2015|38.34|40.3|… die Mondlandefähre hatte es dann geschafft, den Mond anzufliegen.
1292125_1a1|3835|4577|4728|91.54|94.56|Aber das brachte mir nichts. Weil ich nicht hören kann, habe ich davon nichts mitgekriegt.
1292125_1a1|3836|9109|9351|182.18|187.02|Wenn du einen Stein wirfst, müsste der langsamer herunterfallen.
1292125_1a1|3837|10439|10641|208.78|212.82|Bei diesem ersten Mal war ich dabei und habe es mit eigenen Augen verfolgt.
1292125_1a1|3838|11923|12000|238.46|240.0|1969 gab es schon Farbfernseher.
1292125_1a1|3839|13509|13582|270.18|271.64|Du weißt ja, wenn man die Leiter herunter klettert, dann sieht man die Füße.
1292125_1a1|3840|16864|17181|337.28|343.62|Du kennst doch „Invasion“ von Orson Welles.
1292125_1a1|3841|18917|19235|378.34|384.7|Die Mondlandung war ja nicht meine Fantasie, es war ein Dokumentarfilm und die Realität.
1292125_1a1|3842|21985|22176|439.7|443.52|Der Mond dreht sich so um die Erde, dass er sich selbst nicht dreht.
1292125_1a1|3843|23652|23867|473.04|477.34|Darum bin ich skeptisch.
1181602_1a1|3844|0|225|0.0|4.5|Ich habe in Steegen den Kindergarten besucht, dann, als ich größer war, die Schule dort.
1181602_1a1|3845|1413|1607|28.26|32.14|Die Erzieherin dort konnte gebärden und war Dolmetscherin, da hab ich mich gleich wohlgefühlt.
1181602_1a1|3846|3121|3255|62.42|65.1|So habe ich das immer für mich selbst wiederholt.
1181602_1a1|3847|11147|11352|222.94|227.04|Das Essen in der Schule war ganz gut, also wie zu Hause.
1181602_1a1|3848|12317|12427|246.34|248.54|In einem Jahr fuhren wir fort, zum Schwimmen.
1181602_1a1|3849|17337|17388|346.74|347.76|Dann ging es nach Hause und ich war froh.
1181602_1a1|3850|19733|19854|394.66|397.08|Meine Leistungen in der Schule haben dann nachgelassen, weil ich dort schlecht lernen konnte.
1181602_1a1|3851|21097|21351|421.94|427.02|Das Zimmer im Internat hatte nur Betten, einen Schrank und war ganz weiß.
1181602_1a1|3852|26223|26282|524.46|525.64|Da hatte ich echt Glück.
1181602_1b1|3853|5013|5078|100.26|101.56|Die Erzieher konnten gut gebärden.
1181602_1b1|3854|6210|6265|124.2|125.3|Wir sollten dann sagen, was wir hören können.
1181602_1b1|3855|10807|10943|216.14|218.86|Da gab es dann manchmal ein gemeinsames Basketballspiel, wo man sich draußen traf.
1181602_1b1|3856|15760|15862|315.2|317.24|Dann wurde es besser, ach egal.
1181602_1b1|3857|22855|23131|457.1|462.62|Immer, wenn ein Platz in einer unserer WG frei wurde, ist ein weiterer Gehörloser eingezogen, sodass wir jetzt vier Gehörlose in einer WG sind.
1181602_1b1|3858|26298|26398|525.96|527.96|Mir ist auch eben etwas eingefallen.
1181602_1b1|3859|27636|27705|552.72|554.1|Er schickte mich trotzdem raus.
1249302_1b1|3860|1330|1385|26.6|27.7|Die beiden waren weit weg.
1249302_1b1|3861|5289|5456|105.78|109.12|Das liegt daran, dass die Kegelbahn teuer ist, auch der Strom den sie verbraucht.
1249302_1b1|3862|6698|6780|133.96|135.6|Also entschied ich, mich der Schwimmabteilung anzuschließen.
1249302_1b1|3863|8516|8564|170.32|171.28|Das war viel Arbeit.
1249302_1b1|3864|9714|9783|194.28|195.66|Ein oder zwei mal.
1249302_1b1|3865|11589|11849|231.78|236.98|Da ich einen weiten Weg zu fahren habe, möchte ich die Zeit dann auch mehr nutzen können, um auch etwas von der Stadt zu sehen.
1245595_1b1|3866|470|583|9.4|11.66|Am Hotel steigen alle aus.
1245595_1b1|3867|1587|1791|31.74|35.82|Man kann ja nicht acht Leute in zwei Zimmern unterbringen. Es können ja in beiden Zimmern nur zwei Personen schlafen.
1984189_1b1|3868|918|1062|18.36|21.24|Als sie nach oben schaut, erblickt sie einen Vogelkäfig.
1251308-15333326-15350303_1a1|3869|0|355|0.0|7.1|Also bei dem Film wirkt es, als wäre jemand gehörlos.
1251308-15333326-15350303_1a1|3870|1747|1950|34.94|39.0|Mit dem Spiegel war sie leicht zu finden.
1251308-15333326-15350303_1a1|3871|4203|4327|84.06|86.54|Sie umarmen sich nicht, sondern stehen einfach nur so da.
1251308-15333326-15350303_1b1|3872|2732|2933|54.64|58.66|Warum haben sie alles aufgeschrieben?
1291164_1a1|3873|3665|3833|73.3|76.66|Da war ich nicht dabei.
1291164_1a1|3874|6768|6878|135.36|137.56|Da kannst du dir ja auch einen Schatz suchen.
1291164_1a1|3875|12292|12476|245.84|249.52|Ein Grund bei mir war, dass ich etwas außerhalb gewohnt habe.
1291164_1a1|3876|16584|16753|331.68|335.06|Dann bist du bis heute brav geblieben?
1291164_1a1|3877|25066|25257|501.32|505.14|#Name4 hat mir gesagt, dass sie austreten will, weil ihr Mann gestorben ist.
1291164_1b1|3878|377|554|7.54|11.08|Als wir dort angekommen sind, mussten wir Eintritt bezahlen.
1291164_1b1|3879|1982|2144|39.64|42.88|In den Toiletten unten im Keller war ein totales Durcheinander.
1291164_1b1|3880|6636|6878|132.72|137.56|Ich war neugierig, mir das mal anzuschauen, wie das so ist, aber ein Kostüm kostet viel Geld.
1291164_1b1|3881|8877|9041|177.54|180.82|Ja, da war es total dreckig und unordentlich.
1291164_1b1|3882|12127|12325|242.54|246.5|Ich war neugierig und wollte mir mal anzuschauen, wie das da so ist. Ein totaler Reinfall.
1291164_1b1|3883|16275|16452|325.5|329.04|Das war 1975, bis heute kann ich mir das doch nicht merken.
1291164_1b1|3884|19929|20034|398.58|400.68|Nein, das haben keine Gehörlosen gemacht, sondern Hörende.
1291164_1b1|3885|21734|21983|434.68|439.66|Die abgeschnittenen zusammengebundene Krawatten hingen also dort.
1291164_1b1|3886|23792|24025|475.84|480.5|#Name1 ist gestorben.
1291164_1b1|3887|25769|26128|515.38|522.56|Ich weiß nur, dass er als zweites mit #Name5 zusammen war, aber mehr weiß ich auch nicht.
1181838_1a1|3888|983|1153|19.66|23.06|Okay, das habe ich nicht vergessen, ich war auf der Arbeit.
1181838_1a1|3889|2822|3021|56.44|60.42|Das Hemd war geöffnet und etwas schief, normalerweise ist da ja eine Krawatte. Das war also schief und geöffnet.
1181838_1a1|3890|4444|4636|88.88|92.72|Dann wurde auf einmal ein Film eingeblendet, der den Einschlag des Flugzeugs in den Turm zeigte.
1181838_1a1|3891|6384|6607|127.68|132.14|Das hatte ich nicht gewusst, ich war verwirrt und zappte hin und her.
1181838_1a1|3892|8539|8743|170.78|174.86|Ich fühlte mich sprachlos, das blieb bis zum Abend so.
1181838_1a1|3893|10487|10602|209.74|212.04|Sie wollten eine bestimmte Abteilung der Feuerwehr filmen.
1181838_1a1|3894|13730|13819|274.6|276.38|Ich bekam eine Gänsehaut.
1181838_1a1|3895|14702|14859|294.04|297.18|Nein, der zweite ist zuerst eingestürzt.
1181838_1a1|3896|17318|17385|346.36|347.7|Nachdem ich überlegt habe, ist mir der Grund dafür klar geworden.
1181838_1a1|3897|19756|19857|395.12|397.14|Dort, wo es in den Etagen brannte, haben sie sich verzogen.
1181838_1a1|3898|20765|21175|415.3|423.5|Was es in meinen Augen besonders schlimm macht ist die Tatsache, dass bis dahin Amerika nicht einen schlimmen Anschlag erlebt hatte.
1181838_1a1|3899|23951|24100|479.02|482.0|Die entführten dann auch die Flugzeuge.
1181838_1a1|3900|25275|25489|505.5|509.78|Es war pures Glück, dass das schief ging und das Flugzeug woanders abstürzte.
1181838_1b1|3901|22804|22869|456.08|457.38|Er war ganz ruhig, aber innerlich geschockt.
1182801_1a1|3902|21930|22095|438.6|441.9|Der Urlaub ist für die Seele und zum Genießen gut.
1182801_1b1|3903|2268|2344|45.36|46.88|Wenn du/
1182801_1b1|3904|5860|5922|117.2|118.44|Wenn sie in einer Wohnung wohnen, die darüber liegt, dann müssen sie den Restbetrag aus eigener Tasche zahlen.
1182801_1b1|3905|7468|7596|149.36|151.92|Deshalb wäre es gut, wenn sie arbeiten gehen würden. Na ja.
1182801_1b1|3906|10318|10424|206.36|208.48|Mit der Börse habe ich keine Erfahrungen.
1182801_1b1|3907|14862|14966|297.24|299.32|Also einen Briefumschlag, in dem die Scheine waren?
1182801_1b1|3908|20595|20780|411.9|415.6|Ich hatte zwar einen Verlust, ja, aber investierte das Geld in eine andere Anlage und das wars.
1182801_1b1|3909|22843|22943|456.86|458.86|Wir beide wissen das nicht.
1182801_1b1|3910|24704|24906|494.08|498.12|Und es ist für Selbstständige neu, eine Arbeitslosenversicherung bekommen zu können.
1182801_1b1|3911|26072|26289|521.44|525.78|Meine Rentenversicherung habe ich noch von früher, vor fünf Jahren habe ich noch als Zahntechnikerin gearbeitet.
1182801_1b1|3912|28102|28293|562.04|565.86|Oder ich hebe das Geld auf und wenn ich es nicht brauche, dann kann ich es meinen Kindern geben.
1182801_1b1|3913|30323|30417|606.46|608.34|Ich habe alles auf mein Sparbuch gelegt.
1182801_1b1|3914|32655|32909|653.1|658.18|Nachdem er fünf Jahre in die Zusatzversicherung gezahlt hatte, gab es in Deutschland eine Rentenreform.
1182801_1b1|3915|33856|33969|677.12|679.38|Aber, das kann man nicht wissen.
1413703_1a1|3916|800|995|16.0|19.9|Ihn als Menschen finde ich nicht so toll, aber er wusste viel über Fußball-Strategie.
1413703_1a1|3917|5400|5701|108.0|114.02|Ja, genauso war es in den Untervereinen, zum Beispiel in Düsseldorf mit dem Bräcker als Trainer.
1413703_1a1|3918|9529|9681|190.58|193.62|Aber auch vom Norden kommen nicht viele.
1413703_1a1|3919|13969|14053|279.38|281.06|Ja, ob das dann gut läuft?
1413703_1a1|3920|16600|16864|332.0|337.28|Dann 1973 in Malmö, ich sollte auch mitfahren, aber leider war ich verletzt.
1413703_1b1|3921|2894|3093|57.88|61.86|Da ist mir aufgefallen, wie der gehörlose russische Trainer das Spiel genau beobachtete, bis zur Auszeit.
1413703_1b1|3922|4790|4946|95.8|98.92|Die muskulösen und großen Hörenden beim Bowling sind bundesweit gut.
1413703_1b1|3923|12139|12188|242.78|243.76|Bei Deutschland sollte es auch funktionieren.
1413703_1b1|3924|14655|14828|293.1|296.56|Wie in/
1413703_1b1|3925|16760|16975|335.2|339.5|Nein, ich meinte, ob du mal als Zuschauer bei der Deaf-Olympiade warst?
1413703_1b1|3926|19175|19250|383.5|385.0|Ich sprach einfach einige von ihnen an, zum Beispiel Leute aus China.
1413703_1b1|3927|21143|21246|422.86|424.92|Und dann kam einer von denen und siegte gegen ihn, einfach so.
1583214_1a1|3928|1753|2013|35.06|40.26|Vielleicht hilft das ja, dass es am Nord- und Südpol wieder besser wird.
1583214_1a1|3929|7387|7538|147.74|150.76|Der Präsident Assad soll weg.
1583214_1b1|3930|2315|2455|46.3|49.1|Ich hab das im Fernsehen gesehen, wie ein Eisbär da stand und nicht wusste wohin.
1583214_1b1|3931|6766|6889|135.32|137.78|Die Männer verletzen ihre Frauen.
1583214_1b1|3932|9900|10066|198.0|201.32|Früher in der DDR bin ich immer alleine spazieren gegangen.
1583214_1b1|3933|11175|11306|223.5|226.12|Kannst du alleine spazieren gehen?
1583214_1b1|3934|12629|12739|252.58|254.78|Computer müsste muss man abschaffen, finde ich.
1583214_1b1|3935|15337|15442|306.74|308.84|Da war die Frau des Hausbesitzers.
1583214_1b1|3936|16416|16489|328.32|329.78|Ich habe sie dann gesehen und dachte, „Oh, wie hübsch“.
1583214_1b1|3937|17840|17922|356.8|358.44|Na ja, egal.
1583214_1b1|3938|19380|19546|387.6|390.92|Ich wusste nicht, was ich machen sollte und hab mich geschämt.
1583214_1b1|3939|20632|20748|412.64|414.96|Plötzlich kommt die Katze rein und legt sich zu mir ins Bett.
1583214_1b1|3940|22427|22591|448.54|451.82|Das waren nämlich beides Kater.
1583214_1b1|3941|24345|24697|486.9|493.94|Als ich später zurück kam, haben die Leute gesagt, die Katze habe auf meinem Moped auf mich gewartet.
1583214_1b1|3942|26857|27084|537.14|541.68|Aber später stellte sich dann raus, dass eine Nachbarin von oben ihn umgebracht und in den Müll geworfen hat.
1583214_1b1|3943|29669|29828|593.38|596.56|Ich hab ihn dann runtergesetzt und gemeint: „Ich muss doch einkaufen.“
1583214_1b1|3944|33412|33540|668.24|670.8|Mein Sohn hat auch gesagt, wir sollen bitte keine Neue kaufen.
1583214_1b1|3945|36366|36575|727.32|731.5|Auch schön, dann kann man sehen, dass ich Tierschutz mache.
1181027_1a1|3946|19806|19908|396.12|398.16|Genau, „gemeinsam stark“.
1181027_1a1|3947|21217|21317|424.34|426.34|Er soll das mal eben vor der Kamera erzählen.
1181027_1a1|3948|23038|23358|460.76|467.16|Für Jugendliche ist, wie ich finde, das Abendprogramm auch am beeindruckendsten.
1181027_1a1|3949|25030|25467|500.6|509.34|Es gab auch die Poesieaufführung der Kinder, den Film, Theater und Tanz.
1181027_1b1|3950|651|733|13.02|14.66|Ich kann mir schlecht Jahreszahlen merken.
1181027_1b1|3951|2617|2718|52.34|54.36|Das Jugendheim war an einem Fluss.
1181027_1b1|3952|4366|4530|87.32|90.6|Es war so viel, ich konnte mir das wirklich nicht merken.
1181027_1b1|3953|6054|6109|121.08|122.18|Ich weiß es nicht genau, aber so ungefähr.
1181027_1b1|3954|8088|8119|161.76|162.38|Das habe ich mir angeschaut.
1181027_1b1|3955|9903|9944|198.06|198.88|Dann sind alle abgereist.
1181027_1b1|3956|11166|11542|223.32|230.84|Die hatten mitorganisiert und alle sollten auf die Bühne.
1181027_1b1|3957|13459|13903|269.18|278.06|Dann sah man Spuren auf einer Straße, denen die Kamera folgte und plötzlich gab es ein Feuer für einen kurzen Moment.
1181027_1b1|3958|16031|16116|320.62|322.32|Das ist wirklich schwer zu beschreiben.
1181027_1b1|3959|17087|17249|341.74|344.98|Dann gab es Tanzauftritte, ach, alles Mögliche.
1181027_1b1|3960|20606|20750|412.12|415.0|Mir fällt dazu gerade nichts ein, deshalb frage ich dich.
1181027_1b1|3961|27658|27728|553.16|554.56|Dann kamen sie ganz schick zurück.
1181027_1b1|3962|29422|29486|588.44|589.72|Ich glaube, es war Stefan.
1178364_1a1|3963|0|126|0.0|2.52|Ich hatte die Kulturtage in Köln nicht auf dem Schirm.
1178364_1a1|3964|1573|1907|31.46|38.14|Die Ausstellung war gut, aber das Beratungspersonal fand ich eher schlecht.
1178364_1a1|3965|4387|4513|87.74|90.26|Ich musste dann auf dem Boden sitzen.
1178364_1a1|3966|5497|5733|109.94|114.66|Das Programm muss besser koordiniert und gleichmäßig abgewogen werden, damit jeder auf seine Kosten kommt.
1178364_1a1|3967|7072|7191|141.44|143.82|Nein, da konnte ich nicht, weil ich ja gerade da mein Baby bekam.
1178364_1a1|3968|8578|8729|171.56|174.58|Dann sind wir losgezogen, wurden aber ständig angetrieben.
1178364_1a1|3969|9732|9821|194.64|196.42|Draußen fing es dann plötzlich heftig an zu regnen.
1178364_1a1|3970|11020|11108|220.4|222.16|Aber nur als Zuschauerin.
1178364_1a1|3971|12538|12683|250.76|253.66|Im März, im März im Theater/
1178364_1a1|3972|15146|15269|302.92|305.38|Nun ist es groß geworden und ich bin erleichtert.
1178364_1a1|3973|17688|17860|353.76|357.2|Ich muss auch mal raus, um mich mit anderen Gehörlosen zu unterhalten.
1178364_1a1|3974|18998|19220|379.96|384.4|Ich war schon mal im August in Hamburg, beim KoFo.
1178364_1b1|3975|20339|20449|406.78|408.98|Solche Veranstaltungen gibt es da.
1200691_1a1|3976|5510|5629|110.2|112.58|Ich hab vieles dadurch mitbekommen und er hatte viel Zeit für mich.
1200691_1a1|3977|6959|7252|139.18|145.04|Als ich neu in die Firma kam, hatten meine Kollegen auch gleich Verständnis dafür, dass ich zur Kommunikation Mimik benötige.
1200691_1a1|3978|11791|11984|235.82|239.68|Manchmal kam es vor, dass die Lehrer lustige Gebärden benutzten und wir darüber lachen mussten.
1200691_1a1|3979|15896|16239|317.92|324.78|Wenn etwas organisiert wird, stimme ich zu, bei Petitionen im Internet lese ich nach und bei Unterschriftenaktionen unterzeichne ich.
1200691_1a1|3980|20151|20239|403.02|404.78|Die finden das dann irgendwie lustig.
1200691_1b1|3981|1355|1453|27.1|29.06|Ich war sofort begeistert und fühlte mich von der Gebärdensprache wie in einen Bann gezogen.
1200691_1b1|3982|3421|3597|68.42|71.94|In Essen wurde komplett gebärdet und dort habe ich mich sehr wohl gefühlt.
1200691_1b1|3983|6684|6877|133.68|137.54|Es fühlt sich so an, dass man mittels Gebärden sich besser ausdrücken und Dinge besser beschreiben kann.
1200691_1b1|3984|9157|9456|183.14|189.12|Und das war das Negative für mich, weil ich immer kämpfen musste.
1200691_1b1|3985|13793|13957|275.86|279.14|Ich hab geglaubt, Gehörlosengemeinschaft heißt, dass es nur so den typischen Fußballverein gibt.
1200691_1b1|3986|17509|17632|350.18|352.64|Das ist das Hauptmittel zum Kommunizieren.
1200691_1b1|3987|21498|21593|429.96|431.86|Das tun Hörende und Gehörlose gleichermaßen.
1177697_1a1|3988|3082|3247|61.64|64.94|Oder Militärstiefel, das meintest du doch eben.
1177697_1b1|3989|2248|2442|44.96|48.84|Wenn es glatt wäre, würden alle denken, es seien die Füße gemeint.
1180539_1a1|3990|2405|2600|48.1|52.0|In Deutschland gibt es diese Farbe nicht, das muss aus einem anderen Land sein.
1180318_1b1|3991|275|393|5.5|7.86|Genau, da ist eine weiße Linie.
1431277-12504848-12590316_1a1|3992|927|1069|18.54|21.38|Es ist ja nicht schlimm, wenn es ein Jahr später selbstbewusster ist und dann erst in die Schule kommt.
1431277-12504848-12590316_1a1|3993|5674|5745|113.48|114.9|Ja, sie waren erfolgreich. Da hast du Recht.
1431277-12504848-12590316_1a1|3994|6651|6694|133.02|133.88|Ich bin dafür.
1431277-12504848-12590316_1a1|3995|8148|8271|162.96|165.42|Er braucht doch auch Pause.
1431277-12504848-12590316_1a1|3996|9799|9944|195.98|198.88|Mein Sohn hatte nach der Einschulung jeden Tag vier Stunden.
1431277-12504848-12590316_1a1|3997|12993|13174|259.86|263.48|In der Pause sind die Kinder dann zu zweit oder alleine.
1431277-12504848-12590316_1a1|3998|19174|19345|383.48|386.9|Aber dort/
1431277-12504848-12590316_1b1|3999|1592|1665|31.84|33.3|Ein Jahr später wäre ich schon sieben gewesen.
1431277-12504848-12590316_1b1|4000|3504|3589|70.08|71.78|Dazu gibt es eine Assistenz.
1431277-12504848-12590316_1b1|4001|4797|4874|95.94|97.48|Wie es wird, weiß ich nicht.
1431277-12504848-12590316_1b1|4002|5992|6100|119.84|122.0|Das gibt es jetzt dort offiziell.
1431277-12504848-12590316_1b1|4003|10554|10641|211.08|212.82|Bei mir war es früher zusammen.
1431277-12504848-12590316_1b1|4004|11729|11843|234.58|236.86|Als ich klein war habe ich gebastelt.
1431277-12504848-12590316_1b1|4005|15643|15703|312.86|314.06|Wir können nicht zusammenarbeiten.
1431277-12504848-12590316_1b1|4006|17093|17222|341.86|344.44|Ich hatte die Idee, aber jetzt gibt es weniger Treffen.
1431277-12504848-12590316_1b1|4007|18412|18544|368.24|370.88|Wir haben uns einmal getroffen und auch ein zweites Mal.
1431277-12504848-12590316_1b1|4008|19224|19396|384.48|387.92|Da habe ich noch die Möglichkeit, die Telefonvermittlung über Hörende zu benutzen.
1431277-12504848-12590316_1b1|4009|23609|23696|472.18|473.92|Sie können ja ein bisschen kommunizieren.
1249965-15581230-16013736_1a1|4010|200|401|4.0|8.02|Ich esse am Wochenende gerne Kuchen.
1249965-15581230-16013736_1a1|4011|2215|2608|44.3|52.16|Davon braucht man nicht viel, nur 150 Gramm Butter, glaube ich.
1249965-15581230-16013736_1a1|4012|4870|5091|97.4|101.82|Dann kommt der zweite Schritt.
1249965-15581230-16013736_1a1|4013|7272|7681|145.44|153.62|Vorher sollte man schon mal den Backofen vorheizen.
1182343_1a1|4014|388|561|7.76|11.22|Die wurden zusammengefasst, ob das besser ist?
1182343_1a1|4015|11025|11131|220.5|222.62|Bei uns Gehörlosen aber nicht.
1182343_1a1|4016|19904|20006|398.08|400.12|Also psychologische Themen.
1182343_1a1|4017|20975|21090|419.5|421.8|Heute ist alles anders.
1182343_1a1|4018|27322|27511|546.44|550.22|Die wurden dort immer größer und das sollte uns veranschaulichen, dass mit Chemie so was möglich ist.
1182343_1a1|4019|30298|30517|605.96|610.34|Eine Studentin wollte sich den Unterricht ansehen und zusehen, wie der Unterricht in der Klasse abläuft.
1182343_1a1|4020|35576|35780|711.52|715.6|Zum Beispiel, wenn es darum ging, wie jemand ein Fax bekommt, dann habe ich nicht verstanden, wie das gehen kann.
1182343_1b1|4021|388|561|7.76|11.22|Heutzutage sind die alle vermischt.
1182343_1b1|4022|2324|2822|46.48|56.44|Genau das habe ich bei meinem Sohn auch erlebt, dass er ein neues Fach bekam, bei dem Handarbeit, Kunst und noch etwas zusammengelegt wurden.
1182343_1b1|4023|4812|4979|96.24|99.58|Das Ergebnis davon ist, dass die Note noch schlechter wird.
1182343_1b1|4024|6386|6686|127.72|133.72|Die neue Prüfung sieht nun so aus, dass sie sich drei bis vier Monate in der Gruppe mehrere Male treffen und sich nach und nach auf alles vorbereiten.
