video_name|index|start_frame|end_frame|start_sec|end_sec|target
1178939_1b1|4357|9318|9510|186.36|190.2|Der Gebärdenkurs! Stimmt.
1178939_1b1|4358|10791|10935|215.82|218.7|Aber wenn man zusammen aufwächst, versteht man sich später gut.
1178939_1b1|4359|14243|14354|284.86|287.08|Aber bei der Integration/
1178939_1b1|4360|15446|15504|308.92|310.08|Warum ist das nicht vorher passiert?
1178939_1b1|4361|17262|17366|345.24|347.32|Warst du die einzige?
1178939_1b1|4362|20610|20868|412.2|417.36|Ja, diese Grundlagen würden die Gehörlosen unterrichten.
1178939_1b1|4363|27663|27773|553.26|555.46|Ja, aber wie soll das funktionieren?
1178939_1b1|4364|30820|30948|616.4|618.96|Aber momentan sind die ja mit den Schwerhörigenschulen zusammengelegt.
1178939_1b1|4365|31705|31920|634.1|638.4|Als CI-Träger benötigt man natürlich Sprechübungen, damit das Sprechen immer weiter verbessert wird.
1178939_1b1|4366|37970|38149|759.4|762.98|Das funktioniert nicht.
1178939_1b1|4367|39680|39767|793.6|795.34|Wie soll das auch mit den gehörlosen Lehrern funktionieren?
1178939_1b1|4368|45543|45612|910.86|912.24|Das ist interessant!
1178939_1b1|4369|48231|48353|964.62|967.06|Es gibt aber ein Problem.
1178939_1b1|4370|52440|52696|1048.8|1053.92|Bei dir in der ersten Klasse war das LBG oder?
1178939_1b1|4371|54899|54990|1097.98|1099.8|Klar, das lag daran, dass es mehr Hörende gab.
1178939_1b1|4372|56974|57026|1139.48|1140.52|Das ist/ Ach nein.
1178939_1b1|4373|59186|59276|1183.72|1185.52|Wir sollen uns an die Hörenden anpassen.
1178939_1b1|4374|60560|60745|1211.2|1214.9|Und wenn es dann nicht klappt, dann nimmt man eben stattdessen einen anderen Weg. Warum nicht?
1178939_1b1|4375|62194|62329|1243.88|1246.58|Gemeinsam hat sich das dann allmählich entwickelt und später war klar: „Wir können das!“
1178939_1b1|4376|63839|63970|1276.78|1279.4|Die Gehörlosen denken, dass bei den Hörenden immer alles klappt, aber das stimmt nicht.
1178939_1b1|4377|64959|65006|1299.18|1300.12|Davon gab es ganz unterschiedliche.
1178939_1b1|4378|67887|67946|1357.74|1358.92|Das ist der Anfang.
1178939_1b1|4379|69930|70044|1398.6|1400.88|Nur mit Dolmetschern geht das nicht.
1209077_1a1|4380|10345|10541|206.9|210.82|Darum muss man auch schauen, auf welchem Ohr man noch besser hört, damit man das CI ausnutzen kann.
1209077_1a1|4381|13601|13834|272.02|276.68|Oder wenn sie mehr Bewusstsein für ihre Situation haben und doch mal Gehörlosenveranstaltungen ausprobieren, dass sie dann merken, dass sie sich dort wohl fühlen.
1209077_1a1|4382|23324|23541|466.48|470.82|Ja, wenn man sich die eigentliche Bedeutung von “gehörlos” vorstellt.
1209077_1a1|4383|24943|25149|498.86|502.98|Dann gibt es “deaf”, aber immer aus dem Englischen Wörter nehmen, ich weiß nicht, lieber ein deutsches Wort.
1209077_1a1|4384|29985|30339|599.7|606.78|Man muss den Schülern verschiedene Möglichkeiten bieten, sodass sie frei wählen können.
1209077_1a1|4385|34581|34681|691.62|693.62|Ich weiß nicht, wie das dann aussieht, wenn sie älter sind.
1209077_1a1|4386|38831|38952|776.62|779.04|Früher war die Gemeinschaft wichtiger, der Zusammenhalt.
1209077_1a1|4387|55053|55178|1101.06|1103.56|Das Schreiben ist wie eine Unterhaltung.
1209077_1b1|4388|476|655|9.52|13.1|Möglicherweise werden es weniger, aber ganz verschwinden werden sie niemals.
1209077_1b1|4389|2979|3087|59.58|61.74|Jetzt möchte man mehr zusammenarbeiten.
1209077_1b1|4390|4448|4858|88.96|97.16|Jetzt ist es auch so, dass bei der Frühförderung und an den Beratungsstellen mehr über Gehörlosigkeit aufgeklärt wird.
1209077_1b1|4391|7750|7881|155.0|157.62|„Das Kind ist gehörlos, oh Gott, alles ist aus.“
1209077_1b1|4392|9826|10016|196.52|200.32|Das ist eine Möglichkeit für diejenigen, die noch, sagen wir, gut hören.
1209077_1b1|4393|11791|12065|235.82|241.3|Viele, natürlich nicht alle, fühlen sich in der gehörlosen Welt wohl, weil alle auf einer Ebene sind und man sich gut versteht.
1209077_1b1|4394|15619|15729|312.38|314.58|Die Haare waren da, aber die Hörwahrnehmung funktionierte trotzdem nicht.
1209077_1b1|4395|18300|18447|366.0|368.94|Dann können auch Hörende dazu kommen, Hörende, die sich für die Gebärdensprache interessieren.
1209077_1b1|4396|20272|20455|405.44|409.1|Bei ihnen kann man dann nicht von Gehörlosengemeinschaft sprechen.
1209077_1b1|4397|25149|25607|502.98|512.14|Einige/ Jemand hat mir von einem Typen erzählt, der arbeitet als/ der ist auf Montage zum Kabelverlegen, glaube ich, irgendwas kompliziertes.
1209077_1b1|4398|26663|26839|533.26|536.78|Der Kunde dachte, dass er einfach etwas lauter sprechen könnte.
1209077_1b1|4399|30354|30765|607.08|615.3|Manchmal denke ich, dass es besser wäre, wenn es in ganz Deutschland nur vier Gehörlosenschulen gäbe.
1209077_1b1|4400|33673|33772|673.46|675.44|Aber wie sieht es dann in der Pause aus?
1209077_1b1|4401|37811|37935|756.22|758.7|Erst seit kurzer Zeit wird die Integration vermehrt betrieben.
1209077_1b1|4402|43056|43206|861.12|864.12|Das ist ja auch eine Frage der Kosten.
1209077_1b1|4403|45987|46167|919.74|923.34|Früher gab es nur den Fernseher.
1209077_1b1|4404|50956|51076|1019.12|1021.52|Die meisten plaudern gern, gehen feiern.
1209077_1b1|4405|55595|55693|1111.9|1113.86|Sie fragen nicht nach.
1209077_1b1|4406|57973|58068|1159.46|1161.36|Ich weiß es nicht, ich bin da unentschieden.
1184145_1a1|4407|1274|1375|25.48|27.5|Das Porzelliner-Fest ist ganz speziell.
1184145_1a1|4408|2512|2664|50.24|53.28|Nein, das Porzellan ist aus Selb.
1184145_1a1|4409|4954|5009|99.08|100.18|Ich bin schnell dort.
1184145_1a1|4410|6516|6644|130.32|132.88|Man kann zu Fuß gehen oder mit dem Fahrrad fahren.
1184145_1a1|4411|15894|15935|317.88|318.7|Im Fichtelgebirge.
1184145_1a1|4412|20953|21103|419.06|422.06|Ja, das war klar, dass sich in meiner Heimat viel darüber geärgert wird.
1184145_1a1|4413|22369|22579|447.38|451.58|Von der Tschechei nach Bad Berneck gibt es außer der Autobahn nichts.
1184145_1a1|4414|25702|25842|514.04|516.84|Alles ist gefliest, das ist grausam.
1184145_1a1|4415|27158|27273|543.16|545.46|Der Bahnhof ist riesig und es gibt Straßenbahnen drum herum, das ist toll.
1184145_1a1|4416|28868|28964|577.36|579.28|Nürnberg, der in Nürnberg?
1184145_1a1|4417|33464|33675|669.28|673.5|Ich selbst finde, dass das Porzellanfest etwas ganz besonders ist.
1184145_1a1|4418|34690|34836|693.8|696.72|Bei Hörenden ist es besser, da brauche ich ungefähr eine Stunde, bei Gehörlosen zwei Stunden.
1184145_1a1|4419|36307|36425|726.14|728.5|Die meisten Leute trinken dort keinen Alkohol.
1184145_1a1|4420|41226|41377|824.52|827.54|Auch beim Rathaus ist der Schriftzug „Rathaus“ aus Porzellan.
1184145_1a1|4421|44367|44469|887.34|889.38|Im Frühjahr ist es viel zu kalt bei uns.
1184145_1a1|4422|45902|46068|918.04|921.36|Der Schnee kann nicht über das Gebirge nach Tschechien.
1184145_1a1|4423|47335|47497|946.7|949.94|Du in Würzburg, klar, ihr habt Schiffe, dies und das.
1184145_1b1|4424|2471|2694|49.42|53.88|Sind das verschiedene Händler, die von außerhalb nach Selb kommen?
1184145_1b1|4425|10609|10710|212.18|214.2|Ich muss mit dem Fahrrad immer hoch und runter.
1184145_1b1|4426|11974|12163|239.48|243.26|Viele Weinberge haben, nein Weinbauern haben/
1184145_1b1|4427|17331|17404|346.62|348.08|In jeder Richtung drei.
1184145_1b1|4428|19005|19103|380.1|382.06|Es wird versucht einen Tunnel zu bauen.
1184145_1b1|4429|20338|20448|406.76|408.96|Und es ist nichts passiert, gar nichts?
1184145_1b1|4430|23219|23312|464.38|466.24|Würzburg hat 60 Kirchen.
1184145_1b1|4431|26945|27205|538.9|544.1|Ich habe Probleme, wenn ich schwere Koffer die Treppen hoch hieven muss, da werde ich sauer.
1184145_1b1|4432|28216|28287|564.32|565.74|Ist der besser jetzt?
1184145_1b1|4433|29304|29374|586.08|587.48|Das ist nicht schlecht.
1184145_1b1|4434|32176|32252|643.52|645.04|Neben der Brücke.
1184145_1b1|4435|33047|33238|660.94|664.76|Ein bestimmtes Lokal in Würzburg habe ich aber nicht.
1184145_1b1|4436|34268|34315|685.36|686.3|Das ist viel Arbeit.
1184145_1b1|4437|37680|37851|753.6|757.02|So ist das eben als Großeltern.
1184145_1b1|4438|40112|40268|802.24|805.36|Die Jahre danach waren die Plätze schon besetzt.
1183917_1b1|4439|125|316|2.5|6.32|2004 war ja der Tsunami.
1183917_1b1|4440|2440|2624|48.8|52.48|Der Name ist P-U/ nein, P-H-U-K-E-T.
1183917_1b1|4441|4238|4351|84.76|87.02|Als wir aber auf Phuket ankamen, war nichts von alldem zu sehen!
1183917_1b1|4442|6115|6447|122.3|128.94|Auch etwas weiter war alles, was man sehen konnte, eingestürzt und mit Schimmel bedeckt.
1183917_1b1|4443|7516|7760|150.32|155.2|Auf Phi Phi war nämlich das größte Beben.
1183917_1b1|4444|9659|9807|193.18|196.14|Die Touristen ahnten nichts und liefen weiter unten herum.
1183917_1b1|4445|11382|11445|227.64|228.9|Aber wenn man es dann wirklich sieht, ist das schon heftig.
1183917_1b1|4446|13402|13684|268.04|273.68|Aber dass sie das immer wieder aufschieben und trotzdem sagen, dass die Touristen kommen müssen, damit Geld verdient werden kann, das ist schon schwierig.
1183917_1b1|4447|15762|15947|315.24|318.94|Dort gab es einige Hotels einfach nicht mehr, alles zerstört!
1183917_1b1|4448|18030|18122|360.6|362.44|Ja, bei dem Tsunami damals waren es weniger.
1249376_1a1|4449|309|554|6.18|11.08|Ich habe mir einen Film dazu angeschaut, wie die Situation in Russland war. Dort war etwas explodiert und Strahlung war ausgetreten.
1249376_1a1|4450|1505|1570|30.1|31.4|Man konnte es nicht ausmachen.
1249376_1a1|4451|10556|10660|211.12|213.2|Ja, es gab immer wieder etwas Interessantes dazu.
1249376_1a1|4452|11462|11692|229.24|233.84|Wenn man dahin geht und sich das anschauen will, ist alles wie tot. Es gibt immer noch Strahlen dort.
1249376_1a1|4453|17478|17582|349.56|351.64|Ich habe keine Ahnung.
1249376_1a1|4454|21102|21217|422.04|424.34|Und in China.
1249376_1a1|4455|23224|23375|464.48|467.5|Haben die Nationalitäten jeweils ihr eigenes Öl gefördert?
1249376_1a1|4456|30705|30859|614.1|617.18|Es wurde uns von innen gezeigt.
1249376_1a1|4457|31819|31930|636.38|638.6|Es wird quasi kochend heiß.
1249376_1a1|4458|33487|33741|669.74|674.82|Es kommt in einen Container und durch einem Tunnel unter die Erde in den Müll, fertig.
1249376_1a1|4459|35769|35851|715.38|717.02|Ob es süß oder salzig ist, das ist egal.
1249376_1a1|4460|37797|37962|755.94|759.24|Da muss man nachschauen, du kannst das ja zu Hause nachlesen.
1249376_1b1|4461|4221|4283|84.42|85.66|Es gab ein Programm.
1249376_1b1|4462|5623|5943|112.46|118.86|Das Erste, das Zweite und Nord3 und ein Berliner Sender, das wars.
1249376_1b1|4463|7864|7909|157.28|158.18|Das gab es nicht.
1249376_1b1|4464|12506|12570|250.12|251.4|Wohin damit?
1249376_1b1|4465|15178|15335|303.56|306.7|Wenn man Japan als Beispiel nimmt:
1249376_1b1|4466|18305|18352|366.1|367.04|Ich weiß nicht, wie viele eine Stadt braucht.
1249376_1b1|4467|25906|26180|518.12|523.6|Nur die großen Firmen haben ein Problem, die brauchen mehr Strom.
1249376_1b1|4468|36890|37027|737.8|740.54|Wenn man das Wasser nimmt, dann ist es Kalkwasser.
1413683_1a1|4469|13657|13859|273.14|277.18|1982 war dann Schluss damit. In meinem Leben war ich dreimal Deutscher Meister.
1413683_1a1|4470|17994|18085|359.88|361.7|Die würde dann eine fremde Sprache sprechen, das würde auch nicht passen.
1413683_1a1|4471|25633|25858|512.66|517.16|So ist das Leben hier in Berlin, man ist flexibel und kann wählen, ob man Sport macht oder Kulturelles erlebt.
1413683_1b1|4472|949|1087|18.98|21.74|Sie kamen ja aus Dörfern von außerhalb und konnten nicht gebärden.
1413683_1b1|4473|2743|2798|54.86|55.96|Aber weil ich mich bei ihnen eh nicht wohl fühlte, kümmerte mich das nicht.
1413683_1b1|4474|4294|4335|85.88|86.7|Aber meine Mutter lehnte ab.
1413683_1b1|4475|5257|5334|105.14|106.68|Ich wollte gerne etwas Besseres, aber das gab es nicht.
1413683_1b1|4476|6848|7036|136.96|140.72|Sie planten also alles für die Flucht, ich dachte, wir seien in Berlin auf einer Urlaubsreise.
1413683_1b1|4477|10030|10211|200.6|204.22|Als ich früher in der Slowakei war, gab es dort Streitereien und Probleme.
1413683_1b1|4478|11686|11785|233.72|235.7|Da ich diesen Brief hatte, konnte ich gleich arbeiten gehen.
1413683_1b1|4479|13259|13425|265.18|268.5|Damit ging die Mannschaft kaputt, viele hatten dann keine Lust mehr und schafften es nicht mehr bei der Deutschen Meisterschaft.
1413683_1b1|4480|16984|17085|339.68|341.7|Ich dachte, ich bleib eben allein.
1413683_1b1|4481|18457|18603|369.14|372.06|Zwar war ich mit einigen zusammen, aber jedes Mal funktionierte es nicht. Wir trennten uns wieder.
1413683_1b1|4482|22190|22401|443.8|448.02|Wer keine Arbeit hatte, sagte dann, dass er die Mauer zurückhaben wollte.
1413683_1b1|4483|24773|24958|495.46|499.16|Da gab es Puttrich und durch Jochen Muhs gab es viel Gehörlosenkultur.
1413683_1b1|4484|26920|26955|538.4|539.1|Dadurch kam es zu einem Spielerschwund.
1247525_1a1|4485|544|727|10.88|14.54|Die muss ich neben der Rückenschule auch machen.
1247525_1a1|4486|1830|2071|36.6|41.42|Abends geht man in ein schönes Restaurant, unterhält sich, trinkt einen Schnaps und dann geht man schlafen.
1247525_1a1|4487|3469|3610|69.38|72.2|Im Winter um sieben und im Sommer um halb sieben.
1247525_1a1|4488|4774|4877|95.48|97.54|So moderne Kartenspiele, die kenne ich gar nicht.
1247525_1a1|4489|15037|15093|300.74|301.86|Ich weiß, mir ist dasselbe passiert.
1247525_1a1|4490|16034|16160|320.68|323.2|Aber trotzdem gehe ich nun über 30 Jahre dorthin.
1247525_1a1|4491|18047|18221|360.94|364.42|Keine Spontanität ist auch schlecht.
1247525_1a1|4492|23683|24021|473.66|480.42|Und dazu kommt, dass es beim Wettkampf strafbar ist.
1247525_1b1|4493|6453|6550|129.06|131.0|Später habe ich dann kein Fußball mehr gespielt.
1247525_1b1|4494|7844|7962|156.88|159.24|Und im Alter verringerte sich auch meine Leistung.
1247525_1b1|4495|9457|9813|189.14|196.26|Wenn ich rumfrage, dann passen jeweils immer die Termine nicht und ich finde deshalb keinen Partner.
1247525_1b1|4496|12503|12717|250.06|254.34|Egal, welchen Sport man macht oder ob man sich unterhält oder nicht, kann man einander helfen.
1247525_1b1|4497|15149|15193|302.98|303.86|Da gebe ich auf.
1247525_1b1|4498|17553|17614|351.06|352.28|Ich sage dann: „Ja ja, mache ich.“
1247525_1b1|4499|18839|18907|376.78|378.14|Wobei Skat Spaß macht.
1247525_1b1|4500|20869|21133|417.38|422.66|Dann ist man wie festgenagelt und kann am Ende nicht mehr schlafen gehen.
1247525_1b1|4501|23400|23683|468.0|473.66|Wer dopen will, soll es tun, aber auf eigenes Risiko, also gesundheitliches Risiko.
1178768_1a1|4502|1448|1663|28.96|33.26|Ich kam dort hin, auch wenn ich nicht viele gekannt habe, und unterhielt mich mit ihm.
1178768_1a1|4503|5872|6129|117.44|122.58|Das war peinlich, er hatte Toilettenpapier an sich hängen.
1178768_1a1|4504|10654|10938|213.08|218.76|Vielleicht gab es einige, die nicht wussten, wohin das Bild soll, die es nirgends aufhängen konnten und es deshalb nicht gekauft haben.
1204691_1a1|4505|33|283|0.66|5.66|Eine Frage an dich: Fandest du den Mauerfall gut oder nicht?
1204691_1a1|4506|4588|4719|91.76|94.38|Das finde ich nicht gerecht.
1204691_1a1|4507|7936|8196|158.72|163.92|Ich meine auch, dass es ja gut ist, aber schimpfen brauchen sie nicht über die Westdeutschen.
1204691_1a1|4508|12045|12397|240.9|247.94|Wir fragten eine Bauernfamilie, wie es ihnen gefällt, mit oder ohne Mauer.
1204691_1a1|4509|30139|30430|602.78|608.6|Die Dolmetscher im Westen/
1204691_1a1|4510|34867|35105|697.34|702.1|Die Gebärden der Dolmetscher verstehe ich nur halb.
1204691_1a1|4511|37100|37366|742.0|747.32|Ich meine, dass ich die Dolmetscher und deren Ostgebärden nicht verstehe.
1204691_1a1|4512|38768|38937|775.36|778.74|Nein, ich habe das nicht gesagt.
1204691_1a1|4513|49885|49989|997.7|999.78|Was soll ich sagen?
1204691_1a1|4514|51821|52078|1036.42|1041.56|Meine Mutter war auch sehr unerfahren, sie wusste nichts über Gehörlose.
1204691_1a1|4515|59439|59534|1188.78|1190.68|Meine Mutter war unerfahren.
1204691_1b1|4516|922|1143|18.44|22.86|Das war doch scheiße, wir sind doch gleich, wir sind Deutsche.
1204691_1b1|4517|6045|6167|120.9|123.34|Als die Mauer fiel, freute ich mich, das war wichtig.
1204691_1b1|4518|8156|8242|163.12|164.84|Nein, das dürfen sie nicht.
1204691_1b1|4519|10696|10853|213.92|217.06|Aber jetzt nach zwanzig Jahren ist es besser, es hat sich angeglichen.
1204691_1b1|4520|13122|13281|262.44|265.62|Ich bin froh darüber, wie es ist.
1204691_1b1|4521|16384|16609|327.68|332.18|Das Problem war, dass die Besitzer geflohen waren, obwohl sie auch hätten bleiben können.
1204691_1b1|4522|18582|18647|371.64|372.94|Die beiden Regierungen standen in Verbindung.
1204691_1b1|4523|21136|21228|422.72|424.56|Ohne Sport ist es nicht schön.
1204691_1b1|4524|22689|22811|453.78|456.22|Was liebst du?
1204691_1b1|4525|25751|26042|515.02|520.84|Etwas Interessantes. Meine Freunde aus dem Osten oder Westen/ woher ist ja eigentlich egal.
1204691_1b1|4526|28366|28551|567.32|571.02|Denn sie hatten alle gelernt und ein Herz für Gehörlose.
1204691_1b1|4527|30677|30871|613.54|617.42|Aus Ostdeutschland, aus Leipzig, Dresden, Magdeburg.
1204691_1b1|4528|38929|39003|778.58|780.06|Ja, du hast es erzählt.
1204691_1b1|4529|43401|43564|868.02|871.28|Im Westen wurden sie nicht bezahlt, im Osten hingegen wurden sie bezahlt.
1204691_1b1|4530|45506|45701|910.12|914.02|Das war eine Schule für Hörende, eine praktische Oberschule.
1204691_1b1|4531|48087|48413|961.74|968.26|Vor 40, nein, vor 55 Jahren nicht.
1204691_1b1|4532|51494|51764|1029.88|1035.28|Viele aus meiner Schulzeit/ Nein, du kannst nichts, du warst extrem zurückhaltend.
1204691_1b1|4533|53307|53417|1066.14|1068.34|Ich nicht, ich war in einer privaten.
1204691_1b1|4534|55500|55760|1110.0|1115.2|Früher mussten wir das von Hand mit der Schere schneiden, heute wird per Computer geschnitten.
1204691_1b1|4535|57196|57301|1143.92|1146.02|Deutschland hat eine schlaue Wirtschaft.
1204691_1b1|4536|59950|60070|1199.0|1201.4|Oder sie arbeiteten ehrenamtlich, aber nur nebenbei.
1290996-15110219-15155045_1a1|4537|769|915|15.38|18.3|Er war ein reicher Präsident und hatte eine behinderte Tochter.
1290996-15110219-15155045_1a1|4538|1988|2097|39.76|41.94|Zu den anderen Themen weiß ich nichts.
1290996-15110219-15155045_1a1|4539|8137|8301|162.74|166.02|Sie sollten nicht so viel vorzeigen und das lieber sein lassen.
1290996-15110219-15155045_1b1|4540|4009|4146|80.18|82.92|Ja, er wurde verhaftet nachdem er geschossen hatte, sie haben ihn gefasst und dann/
1290996-15110219-15155045_1b1|4541|5475|5611|109.5|112.22|Der hat heimlich auf ihn geschossen und ihn am Bauch getroffen. Und dann war er tot.
1292770_1a1|4542|516|720|10.32|14.4|Da war ein Lehrer, der kam aus Büren.
1292770_1a1|4543|2007|2278|40.14|45.56|Aber der Lehrer hatte meinem Papa gesagt, dass ich zu Hause sprechen üben soll.
1292770_1a1|4544|3075|3157|61.5|63.14|„Aber du musst doch üben!“
1292770_1a1|4545|4595|4790|91.9|95.8|Neu ist das Wort „Gehörlosenschule“.
1292770_1a1|4546|5959|6095|119.18|121.9|Dann sollten wir ins Pflegehaus kommen.
1292770_1a1|4547|7284|7371|145.68|147.42|Meine Eltern waren nicht mehr da, einfach weg.
1292770_1a1|4548|8428|8505|168.56|170.1|Ein Lehrer hat mit mir geübt.
1292770_1a1|4549|10365|10497|207.3|209.94|„Das habe ich selber geschrieben.“
1292770_1a1|4550|11835|11986|236.7|239.72|Das war lang, sechs Wochen oder sieben Wochen.
1292770_1a1|4551|13781|13953|275.62|279.06|Da kam jemand und hat gesagt: „Ach, du kannst ja sprechen.“
1292770_1a1|4552|14682|14812|293.64|296.24|In meinem Geburtsort hat man gestaunt.
1292770_1a1|4553|16149|16342|322.98|326.84|Ein, zwei Gehörlose sind nach Bielefeld gegangen.
1292770_1a1|4554|18589|18717|371.78|374.34|Das war gut bis wir aus der Schule entlassen wurden.
1292770_1a1|4555|20436|20523|408.72|410.46|Da bekam man einfache Aufgaben.
1292770_1a1|4556|22038|22215|440.76|444.3|Und dann kam die Prüfung.
1292770_1a1|4557|23575|23684|471.5|473.68|Es wurden verschiedene Aufgaben verteilt.
1292770_1a1|4558|24730|24799|494.6|495.98|In der Prüfung, ja.
1292770_1b1|4559|25942|26000|518.84|520.0|Da war ich geschockt.
1292770_1b1|4560|26693|26756|533.86|535.12|Ich war der Einzige, der nur da saß.
1292770_1b1|4561|29673|29757|593.46|595.14|Alle haben sich gefreut.
1292770_1b1|4562|30707|30770|614.14|615.4|Ich war um sieben oder um acht dort.
1180026_1a1|4563|308|390|6.16|7.8|Unten ist ein See.
1414563_1a1|4564|248|314|4.96|6.28|Sind deine Eltern gehörlos?
1414563_1a1|4565|19561|19764|391.22|395.28|Warst du in der DDR im Gefängnis zu der Zeit, im Osten also?
1414563_1b1|4566|708|866|14.16|17.32|Dort haben wir angefangen, einzelne Buchstaben zu artikulieren.
1414563_1b1|4567|2497|2850|49.94|57.0|Das lief so bis zur zehnten Klasse, bis ich entlassen wurde und dann/
1414563_1b1|4568|3969|4062|79.38|81.24|Sie meinte, dass ich eben gehörlos sei und fertig.
1414563_1b1|4569|5757|5856|115.14|117.12|Ich hatte das Gefühl, dass er ganz schön übertrieben hat.
1414563_1b1|4570|7352|7431|147.04|148.62|Nein, in Leipzig.
1414563_1b1|4571|8769|8833|175.38|176.66|Ich beobachtete das Ganze.
1414563_1b1|4572|10588|10736|211.76|214.72|Wir hatten uns unter den Sitzen versteckt.
1414563_1b1|4573|12702|12926|254.04|258.52|Es verging eine Weile und nach zwei bis drei Monaten fragte die Stasi mich noch mal aus.
1414563_1b1|4574|14194|14384|283.88|287.68|Er sah, dass die Gehörlosen viel leiden müssen und glaubte nicht, dass ich ein Spion sei.
1414563_1b1|4575|15513|15634|310.26|312.68|Es war zwar nett dort, aber es war nicht richtig mein Fall.
1414563_1b1|4576|17225|17343|344.5|346.86|Hm, Berufe, ich/
1414563_1b1|4577|18628|18725|372.56|374.5|Das war eine tolle Zeit, wir haben Fußball gespielt/
1414563_1b1|4578|19956|20106|399.12|402.12|Es gab Frühstück und dann wurde acht Stunden gearbeitet, genauso wie sonst auch.
1414563_1b1|4579|22049|22163|440.98|443.26|So arbeitete ich im Handwerk dort im Gefängnis/
1414563_1b1|4580|23421|23825|468.42|476.5|Abends bemerkte ich, dass ein Hörender über mir im Bett das Blatt zu sich nahm und das Fingeralphabet übte.
1414563_1b1|4581|26695|26923|533.9|538.46|Ich musste das akzeptieren und hatte dann eben nur Kartoffeln und Rotkohl und Fleisch hatte ich keines.
1414563_1b1|4582|28407|28564|568.14|571.28|Das war dann halt leider so, dass ich im Gefängnis war.
1414563_1b1|4583|30199|30357|603.98|607.14|Ja, ja in Leipzig habe ich immer/
1414563_1b1|4584|32164|32289|643.28|645.78|Also Feinmechaniker waren es nicht, die waren in Dresden.
1414563_1b1|4585|33316|33366|666.32|667.32|Ach ja, Schlosser wurde noch angeboten.
1211515_1a1|4586|50|368|1.0|7.36|Damals, #194x, habe ich in der Gehörlosenschule in Stühlingen angefangen.
1211515_1a1|4587|1299|1535|25.98|30.7|Nicht so schön war es, wenn ich die Kohlen in den Keller schaufeln musste.
1211515_1a1|4588|3229|3414|64.58|68.28|Das war bei mir genauso. Das war bei mir das Gleiche.
1211515_1a1|4589|6906|7042|138.12|140.84|Bei uns musste man bei Regen nicht dorthin.
1211515_1a1|4590|10068|10220|201.36|204.4|Und natürlich eine dicke Schicht Butter.
1211515_1a1|4591|13684|14056|273.68|281.12|Die Schule war bis Herbst 1955 in Stühlingen, dann zog sie nach Waldshut um.
1211515_1a1|4592|15012|15091|300.24|301.82|Wir waren zu fünft.
1211515_1a1|4593|17401|17518|348.02|350.36|Ich habe drei Monate gewartet und Arbeit gesucht.
1211515_1a1|4594|19300|19452|386.0|389.04|Arbeitest du noch von Zuhause aus?
1211515_1a1|4595|21502|21574|430.04|431.48|Deswegen habe ich das dort sein gelassen.
1211515_1a1|4596|25174|25319|503.48|506.38|Hast du nicht Fußball gespielt, mit Kindern gespielt oder warst schwimmen?
1211515_1a1|4597|26383|26523|527.66|530.46|Und man konnte dort mit dem Fahrrad spazieren fahren.
1211515_1a1|4598|28372|28495|567.44|569.9|Es gab also Vor- und Nachteile.
1211515_1b1|4599|1925|2050|38.5|41.0|Ja, ich auch.
1211515_1b1|4600|3704|3860|74.08|77.2|Das ging dann so seinen Gang. Aber schon vorher/
1211515_1b1|4601|5039|5172|100.78|103.44|Das schmeckte besser als im Heim.
1211515_1b1|4602|6734|6907|134.68|138.14|Ich musste dann aber dorthin gehen, also habe ich das erduldet und bin wieder dorthin gegangen.
1211515_1b1|4603|8328|8492|166.56|169.84|Montags war das Essen so lala.
1211515_1b1|4604|9253|9325|185.06|186.5|Das mochte ich nicht.
1211515_1b1|4605|11361|11517|227.22|230.34|Deshalb wurden die Lehrer für die Aufsicht eingesetzt.
1211515_1b1|4606|15775|15846|315.5|316.92|Wir mussten die Verantwortlichen darum bitten und brauchten deren Zustimmung.
1211515_1b1|4607|19200|19375|384.0|387.5|Bis heute nähe ich noch gerne/
1211515_1b1|4608|24507|24628|490.14|492.56|Ich freute mich schon auf die Dinge, die mich dort erwarten würden.
1211515_1b1|4609|25850|25930|517.0|518.6|Jetzt ist das verboten.
1211515_1b1|4610|27370|27614|547.4|552.28|Dann musste ich auch auf den aufpassen, ihn spazieren fahren, mit ihm reden, spielen, und so weiter.
1180022_1a1|4611|1035|1117|20.7|22.34|Ach du Scheiße.
1430396_1a1|4612|1345|1530|26.9|30.6|Als ich Deutschland kennengelernt habe, hat es mir gefallen. Ich verließ die Türkei und bin hierher gekommen.
1430396_1a1|4613|2757|2895|55.14|57.9|Das in Hagen konnte man vergessen. Wuppertal war mir da lieber.
1430396_1a1|4614|4112|4230|82.24|84.6|Genau, in die Eifel, bei Monschau.
1430396_1a1|4615|5827|5947|116.54|118.94|Durch den Fußball bin ich international viel unterwegs.
1430396_1a1|4616|7550|7624|151.0|152.48|Das war aber irgendwann nicht mehr gut.
1430396_1a1|4617|9432|9616|188.64|192.32|Aber nur das, was umgefallen war, den Rest nicht.
1430396_1a1|4618|10853|11035|217.06|220.7|Ja, da im Internat in Istanbul war es gut.
1430396_1a1|4619|12866|13089|257.32|261.78|Wir haben alle zusammen ferngesehen bis dann um zehn Uhr Schluss war.
1430396_1a1|4620|14394|14538|287.88|290.76|Das war es dann, danach wurde zugeschlossen.
1430396_1a1|4621|15769|15906|315.38|318.12|Man konnte nur bis um elf herumlaufen, dann war Schluss.
